2025-12-06 00:15:06,[control],
2025-12-06 00:15:06,[control],
2025-12-06 00:15:06,[control],
2025-12-06 00:15:06,[control],
2025-12-06 00:15:06,[control],
2025-12-06 00:15:06,[control],
2025-12-06 00:15:06,[control],
2025-12-06 00:15:07,t,
2025-12-06 00:15:07,e,
2025-12-06 00:15:07,s,
2025-12-06 00:15:07,t,
2025-12-06 00:15:07,_,
2025-12-06 00:15:07,g,
2025-12-06 00:15:07,u,
2025-12-06 00:15:07,i,
2025-12-06 00:15:07,_,
2025-12-06 00:15:07,v,
2025-12-06 00:15:07,a,
2025-12-06 00:15:07,l,
2025-12-06 00:15:07,u,
2025-12-06 00:15:07,e,
2025-12-06 00:15:28,[control],
2025-12-06 00:15:28,[control],
2025-12-06 00:15:28,[control],
2025-12-06 00:15:28,[control],
2025-12-06 00:15:28,[control],
2025-12-06 00:15:28,[control],
2025-12-06 00:15:28,[control],
2025-12-06 00:15:29,t,
2025-12-06 00:15:29,e,
2025-12-06 00:15:29,s,
2025-12-06 00:15:29,t,
2025-12-06 00:15:29,_,
2025-12-06 00:15:29,g,
2025-12-06 00:15:29,u,
2025-12-06 00:15:29,i,
2025-12-06 00:15:29,_,
2025-12-06 00:15:29,v,
2025-12-06 00:15:29,a,
2025-12-06 00:15:29,l,
2025-12-06 00:15:29,u,
2025-12-06 00:15:29,e,
2025-12-06 00:18:55,[control],
2025-12-06 00:18:55,[control],
2025-12-06 00:18:55,[control],
2025-12-06 00:18:55,[control],
2025-12-06 00:18:55,[control],
2025-12-06 00:18:55,[control],
2025-12-06 00:18:56,[control],
2025-12-06 00:18:57,[control],
2025-12-06 00:18:57,t,
2025-12-06 00:18:57,e,
2025-12-06 00:18:57,s,
2025-12-06 00:18:57,t,
2025-12-06 00:18:57,_,
2025-12-06 00:18:58,g,
2025-12-06 00:18:58,u,
2025-12-06 00:18:58,i,
2025-12-06 00:18:58,_,
2025-12-06 00:18:58,v,
2025-12-06 00:18:58,a,
2025-12-06 00:18:58,l,
2025-12-06 00:18:58,u,
2025-12-06 00:18:58,e,
